ID,Manual Steps,BDD Steps
C64895478,"1. Login to Omnia application
2. Click payout, 
a. Dip the settled 49s slip
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip the below slips and click on Add to Multiple
Match 6 
Daily Fortunes
IRISH Lotto
Plain Slip
Lotto Lucky dip of any game (49s/NY/Irish/Daily Million)
Marksense of any game (Football/lotto 49/NRM/Tote)
4. Click on Finish & Payout
5. Go to Dashboard -> Click Shop Finances -> Shop Log
6. Go to Completed translations
7. Go to Webcom https://reports-cst.cxmlpg.com/Default.aspx

Navigate to Reports -> Transaction Search
Ensure Currency field is set to """"All Currencies""""
Click on Search","Scenario Outline: Verify Payout for all types of settled slips in a MS journey with cash and loyalty cash as MOP
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I scan marksense ""NRM49sMillion"" slip
And I select payment ""<paymentType>""
Then I confirm marksense slip
And I verified the success message for ""<paymentType>""
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
And User scans a slip for payout through ctrl
And User toggle multislip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
#    Then I scan marksense ""NRMIrish"" slip
#    And User selects add to multiple
Then A betslip is scanned
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
Then I scan marksense ""firstHalf"" slip
And User selects add to multiple
Then Clicking Finish & Payout button pays out the bet
Then I verify '<paymentType>' payout warning popup
When I wait for ""5"" seconds
When I navigate to the Shop Log Page
Then I filter shop logs with today and Bet
Then I verify the shoplog updated the transaction with details
| transactionType           | transferAmount | from | to   | paymentMethod    |
| Bet - Taken               | 4.00           | -    | Till | <paymentType>  |
And I have navigated to the completed translation list page
And User verify bet status ""Paid out"" for bet slip Array
Examples:
| paymentType   |
| Cash          |
| Loyalty cash  |
| Loyalty debit |
| debit         |"
C64895479,"1. Login to Omnia application
2. Click payout, 
a. Dip the settled 49s slip
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip the below slips and click on Add to Multiple
Match 6 
Daily Fortunes
IRISH Lotto
Plain Slip
Marksense Football or in ROI Roulette
4. Click on Finish & Payout
5. Go to Dashboard - Click Shop Finances - Shop Log
6. Go to Completed translations","Scenario: Verify Payout for all types of settled slips in a MS journey with Voucher as MOP
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I create a campaign for gift voucher through API
| shopLevel | voucherValidityInDays | voucherWorth   |
| -         | 10                    | 1200           |
Then I click and scan the FREE BET BE GIFT VOUCHER from dashboard
Then I scan marksense ""NRM49sMillion"" slip
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
#    Then I scan marksense ""NRMIrish"" slip
#    And I select payment ""<paymentType>""
#    And User selects add to multiple
Then A betslip is scanned
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""NYLotto"" slip
And I set stake '1.00' for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
Then I scan marksense ""firstHalf"" slip
And User selects add to multiple
Then I get all SlipIds
And I verify and confirm full voucher value used message
Then I confirm marksense slip
#    Then I verify 'cash' payout warning popup
And Find the multislip 1 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 2 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 3 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 5 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 6 from completed translation list
Then I void entire betslip for NRM
Then I Scan Settled MARKSENSE slip 0 for payout through ctrl
And User toggle multislip
And User selects add to multiple using quick access F12
And I Scan Settled MARKSENSE slip 1 for payout through ctrl
And User selects add to multiple using quick access F12
Then I Scan Settled MARKSENSE slip 2 for payout through ctrl
And User selects add to multiple using quick access F12
Then I Scan Settled MARKSENSE slip 4 for payout through ctrl
And User selects add to multiple using quick access F12
Then I Scan Settled MARKSENSE slip 5 for payout through ctrl
And User selects add to multiple using quick access F12
Then Clicking Finish & Payout button pays out the bet
Then I verify '<paymentType>' payout warning popup
When I wait for ""5"" seconds
When I navigate to the Shop Log Page
Then I filter shop logs with today and Bet
Then I verify bet type in shop log page
| type                  |
| Cash                  |
And I have navigated to the completed translation list page
And User verify bet status ""Paid out"" for bet slip Array
When I navigate to the dashboard page"
C64895480,"1. Login to Omnia application
2. Click payout,
a. Dip the settled plain slip - DEBIT as MOP
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip another settled plain slip - DEBIT as MOP and click on Add to Multiple.


Add the slip which uses Debit card B
4. Click OK on the Incompatible dialog 
5. Now, add another settled DEBIT slip which used Debit card A and click Add to Multiple
6. Click on Finish & Payout","Scenario: Ensure that a Multi Slip Bundle cannot consist of mixed Debit payment cards and a valid pop up shows if attempted
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And I update debit card detail with status DEBITCARD1 to the local registry
Then I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a connect card bet
| betType | stake | concern |
| Debit   | 1.00  | Yes     |
And I have navigated to the translation page
Then I select grabbed slip 1 from ""AWAITING TRANSLATIONS"" page
Then I set stake '1.00' for the bet
And I select proceed for betType
Then Translate horse single with manual price
| price |
| SP    |
And User attempts to load up a grabbed slip 1 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And Enter the return value
| value |
| 2000  |
And User selects confirm
And I cancel the payout transaction
And I update debit card detail with status DEBITCARD2 to the local registry
Then I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a connect card bet
| betType | stake | concern |
| Debit   | 1.00  | Yes     |
| Debit   | 1.00  | Yes     |
Then I select grabbed slip 2 from ""AWAITING TRANSLATIONS"" page
Then I set stake '1.00' for the bet
And I select proceed for betType
Then Translate horse single with manual price
| price |
| SP    |
And User attempts to load up a grabbed slip 2 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And Enter the return value
| value |
| 200  |
And User selects confirm
And I cancel the payout transaction
And I have navigated to the translation page
Then I select grabbed slip 3 from ""AWAITING TRANSLATIONS"" page
Then I set stake '1.00' for the bet
And I select proceed for betType
Then Translate horse single with manual price
| price |
| SP    |
And User attempts to load up a grabbed slip 3 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And Enter the return value
| value |
| 2000  |
And User selects confirm
And User toggle multislip
And User selects add to multiple
And User scan a grabed slip 1 for payout through ctrl
Then I verify Incompatible Transaction alert is displayed
| flagValue |
| yes       |
And User scan a grabed slip 2 for payout through ctrl
Then I verify Incompatible Transaction alert is displayed
| flagValue |
| no        |
And I click on add to multiple on payout screen
Then Pressing F12 pays out the bet
Then I click OK on Error Popup
And I click done button

# MasterCard Number - '5413330089600010'"
C64895482,"1. Login to Omnia application
2. Click payout, 
a. Dip the settled plain slip
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip the marksense slip and click on Add to Multiple
4. Now, try to add the translated unsettled slips to the payout MS bundle

49s
IRISH Lotto
Daily Fortunes
Match6
Lotto - NY
Lotto - Daily Million

5. Click Cancel Last bet
6. Click Finish & Payout
7. Go to Dashboard - Click Shop Finances - Shop Log
8. Go to Completed translations","Scenario: Verify unsettled slips of any NRM/Luckydip slips are not able to add in a MS bundle and whole bundle should not be able to payout until these slips are cancelled
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I scan marksense ""firstHalf"" slip
Then I confirm marksense slip
And I have navigated to the completed translation list page
And I get first Slip Id
Then I grab the bet slip Id
And User attempts to load up a grabbed slip 1 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And Enter the return values for multiple bets
| betNumber | value |
| 1         | 100   |
| 2         | 100   |
| 3         | 100   |
| 4         | 100   |
And User selects confirm
And Cancel payout
Then I scan marksense ""NRM49sMillion"" slip
And I select payment ""Cash""
And I confirm marksense slip
Then I have navigated to the completed translation list page
And I get first Slip Id
Then I grab the bet slip Id
And I confirm marksense slip
Then I scan marksense ""NRMIrish"" slip
And I click Confirm F12 button
Then I have navigated to the completed translation list page
Then I get Slip Id for payout
And I grab the bet slip Id
Then I scan marksense ""NRMDailyFortunes"" slip
And I select payment ""Cash""
And I confirm marksense slip
Then I have navigated to the completed translation list page
Then I get Slip Id for payout
And I grab the bet slip Id
Then I scan marksense ""NRMMatch6toWin"" slip
And I select payment ""Cash""
And I confirm marksense slip
Then I have navigated to the completed translation list page
Then I get Slip Id for payout
And I grab the bet slip Id
Then I scan marksense ""NYLotto"" slip
And I set stake '1.00' for the bet
Then I confirm marksense slip
Then I have navigated to the completed translation list page
Then I get Slip Id for payout
And I grab the bet slip Id
When I scan marksense ""IrishLotteryDailyMillion100"" slip
And I grab the bet slip Id
Then I confirm marksense slip
When I accept a connect card bet
| betType | stake | concern |
| Cash    | 1.00  | Yes     |
And I have navigated to the translation page
Then I select grabbed slip 8 from ""AWAITING TRANSLATIONS"" page
Then I set stake '1.00' for the bet
And I select proceed for betType
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| YES           | DEFAULT        | Horses        | Event not available | -         |
And User attempts to load up a grabbed slip 8 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And Enter the return value
| value |
| 200  |
And User selects confirm
And I wait for ""1"" seconds
And I toggle the multiple slip
| boolean |
| true    |
And User selects add to multiple
And User scan a grabed slip 1 for payout through ctrl
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | ENABLED         | -               | -              |
And User selects add to multiple
And User scan a grabed slip 2 for payout through ctrl
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | Disabled        | -               | -              |
And I cancel last bet
And User selects add to multiple
And User scan a grabed slip 3 for payout through ctrl
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | Disabled        | -               | -              |
And I cancel last bet
And User selects add to multiple
And User scan a grabed slip 4 for payout through ctrl
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | Disabled        | -               | -              |
And I cancel last bet
And User selects add to multiple
And User scan a grabed slip 5 for payout through ctrl
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | Disabled        | -               | -              |
And I cancel last bet
And User selects add to multiple
And User scan a grabed slip 6 for payout through ctrl
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | Disabled        | -               | -              |
And I cancel last bet
And User attempts to load up a grabbed slip 7 for payout in translation
And I verify button availablity on Payout screen
| buttonName      | isExistFlag | enableOrDisable | checkIsSelected | isSelectedFlag |
| ADD TO MULTIPLE | true        | Disabled        | -               | -              |
And I cancel last bet"
C64920123,"1. Login to Omnia application
2. Click payout,
a. Dip the settled plain slip - settled from OB
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip another slip and click ADD TO MULTIPLE
4. Repeat the process until MS bundle returns amount should be 500 as per the Till balance mentioned in Precondition
5. Click Finish & Payout
6. Click Dashboard - Shop Finances - Verify Till Balance","Scenario: verify MS bundle should STILL be paid out even if the Till/Shop has insufficient balance
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I navigate to the Cash in shop page
Then I get current till amounts
And I get return amounts based on till balance and no of bets
| noOfBets |
| 3        |
And I have navigated to the translation page
When I accept a connect card bet
| betType | stake |
| Cash    | 10.00 |
| Cash    | 10.00 |
| Cash    | 10.00 |
And I have navigated to the translation page
Then I select grabbed slip 1 from ""AWAITING TRANSLATIONS"" page
Then I set stake '10.00' for the bet
And I select proceed for betType
Then Translate horse single with manual price
| price |
| SP    |
And User attempts to load up a grabbed slip 1 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And I enter return amount the bet balancing till balance and No of bets
| addAdditionalFlag | additionalAmt |
| true              | 100.00        |
And User selects confirm
Then Cancel payout
And I have navigated to the translation page
Then I select grabbed slip 2 from ""AWAITING TRANSLATIONS"" page
Then I set stake '10.00' for the bet
And I select proceed for betType
Then Translate horse single with manual price
| price |
| SP    |
And User attempts to load up a grabbed slip 2 for payout in translation
Then Click manually settle button
And User clicks manual settle section
And I enter return amount the bet balancing till balance and No of bets
|addAdditionalFlag | additionalAmt |
| true              | 100.00        |
And User selects confirm
Then Cancel payout
And I have navigated to the translation page
Then I select grabbed slip 3 from ""AWAITING TRANSLATIONS"" page
Then I set stake '10.00' for the bet
And I select proceed for betType
Then Translate horse single with manual price
| price |
| SP    |
Then I fetch the slip details from API
| sectionIndex | keyName      | slipNo |
| 1            | GET-ALL-JSON | 3      |
Then I hit the OB Bet Settlement API
| sectionIndex | winningsValue | CustomWinningsValue |
| 1            | -             | Yes                 |
And User attempts to load up a grabbed slip 3 for payout in translation
Then I check if Verify Bet Slip button displayed and authenticate accordingly
And I wait for ""3"" seconds
And I toggle the multiple slip
| boolean |
| true    |
And User selects add to multiple
And User scan a grabed slip 1 for payout through ctrl
And User selects add to multiple
And User scan a grabed slip 2 for payout through ctrl
And User selects add to multiple
When Pressing F12 pays out the bet
When I navigate to the Cash in shop page
Then I get current till amounts
Then I verify Till balance is shown in negative amounts"
C64920126,"1. Click payout


a. Dip the settled 49s slip


b. Enable Multi Slip toggle to ON


2. Now, Dip another settled slip - This is before adding the original slip to Multi
3. Now, Scan a new slip
4. Click Add to Multiple on the existing Payout dialog
5. Now, Dip another settled slip 
6. Repeat steps 2 and 3 to attempt to payout or accept a new bet prior to Add To Multiple being selected","Scenario: verify how MS payout bundle behaves when we add another new slip/settled slip before confirming the 1st slip/preceding slips in the bundle
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I scan marksense ""NRM49sMillion"" slip
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
Then I get all SlipIds
Then I confirm marksense slip
And Find the multislip 3 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 1 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 2 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 4 from completed translation list
Then I void entire betslip for NRM
Then I Scan Settled MARKSENSE slip 0 for payout through ctrl
And User toggle multislip
And User selects add to multiple using quick access F12
And I Scan Settled MARKSENSE slip 1 for payout through ctrl
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User verify prices button
And User selects add to multiple
Then I Scan Settled MARKSENSE slip 2 for payout through ctrl
And User selects add to multiple using quick access F12
Then I Scan Settled MARKSENSE slip 3 for payout through ctrl
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple"
C64920128,"1. Dip the 49s settled slip and Enable Multi-slip toggle
Click Add to Multiple
2. Dip settled Plain Slip now and click Add to Multiple
3. Dip settled Plain Slip now and click Add to Multiple
4. Click on Add customer alias and then assign a new alias to this slip


 5. Click Finish & Payout
6. Go to Completed translations
7. Repeat the testcase but for the 3rd slip add an existing alias but not either of those in the MS already, update then payout","Scenario: Verify payout slips should not override the aliases of existing bet slips when we add a new alias to any of the settled slip in MS bundle
Given I am logged into the OMNIA terminal
When I navigate to the Cash in shop page
Then I get current till amounts
When I have navigated to the translation page
Then Can scan ""2"" plain slip and marksense ""NRMMatch6toWin"" slip and mark as void
And I settle cash slip and marksense on multiple Payout screen
And I click on add customer alias
When I wait for ""10"" seconds
Then I select first customer in the alias list
When I wait for ""5"" seconds
Then Clicking Finish & Payout button pays out the bet
When I wait for ""5"" seconds
And I have navigated to the completed translation list page
#    And I have selected the advanced filter button
#    When Search by bet status using
#      | value |
#      | paid  |
Then I check the bet status as 'Paid out'"
C64920129,"1. Login to Omnia application
2. Click payout, 
a. Dip the settled 49s slip - CASH as MOP

 b. Enable Multi Slip toggle to ON


 c. Click on Add to Multiple
3. Dip the settled Match 6 - CASH as MOP and click on Add to Multiple

 4. Click Finish & Payout
5. Dip the settled Daily Fortunes - CASH as MOP slip 
6. Toggle on the multi slip button
7. click on Add to Multiple","Scenario: verify after paying out a MS stack again re-click on payout button on Omnia and try to payout another sip, Multislip toggle should be in OFF state
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I scan marksense ""NRM49sMillion"" slip
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
Then I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple
Then I get all SlipIds
Then I confirm marksense slip
And Find the multislip 3 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 1 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 2 from completed translation list
Then I void entire betslip for NRM
And Find the multislip 4 from completed translation list
Then I void entire betslip for NRM
Then I get all SlipIds
Then I confirm marksense slip
And Find the multislip 3 from completed translation list
Then I void entire betslip
And Find the multislip 1 from completed translation list
Then I void entire betslip
And Find the multislip 2 from completed translation list
Then I void entire betslip
Then I Scan Settled MARKSENSE slip 0 for payout through ctrl
And User toggle multislip
And User selects add to multiple using quick access F12
And I Scan Settled MARKSENSE slip 1 for payout through ctrl
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User verify prices button
And User selects add to multiple
And Clicking Finish & Payout button pays out the bet
Then I Scan Settled MARKSENSE slip 2 for payout through ctrl
And User toggle multislip
And User selects add to multiple using quick access F12
Then User can verify small sized scanner is displayed"
C65268947,"1. Login to Omnia application
2. Dip the plain slip. Select Grid as MOP and enter the stake. Click on Add to multiple
3. Dip another grid bet and add it to the multi slip journey
4. Click on confirm button
5. Click on other payment button in the bet acceptance screen. 
6. Click on Park transaction in the bet acceptance screen
7. Dip another plain bet slip and select debit as MOP. Enter the stake and click on confirm
8. Insert the card and confirm","Scenario: Verify when Adding multiple Grid bets and accepting a debit bet during park transaction should only accept the recent debit bet
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
And I select payment ""loyalty cash""
When User toggle multislip
And User selects add to multiple
And I scan a bet slip
Then I select payment ""loyalty cash ""
And User selects add to multiple
And I click Confirm F12 button
Then I Click on Other payment option
When User clicks park button
And A betslip is scanned
And I select payment ""debit""
And I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I verified the success message for ""debit""
And I wait for ""5"" seconds
Then I verify display of MOP on scanned slip
| MOP           | flag  |
| loyalty cash  | true  |
| loyalty debit | true  |"
C64872599,"1. Scan a NRM marksense coupon, switch on multi, MOP Cash and add to multi.
2. Go to lotto lucky dip tab, select draw, stake for 1.00 and add to multi.
3. Go to the bingo tab, select bingo lucky dip and add to multi.
4. Wait for the draw to close and then confirm transaction.
5. Repeat steps 1 to 4 but this time dont place the bets cancel them.
6. Repeat steps 1 to 5 this time MOP Loyalty Cash.
7. Repeat steps 1 to 5 this time MOP Debit.
8. Repeat steps 1 to 5 this time MOP Loyalty Debit.","Scenario Outline: Place 2 or more Bingo bets in multi, place other NRM bets and wait till game starts to confirm - MOP Cash
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I scan marksense ""NRMMatch6toWin"" slip
And I select payment ""<MOP>""
And User toggle multislip
And User selects add to multiple
And I Select Add Lotto Lucky Dip
When I select the Lotto 49'S with draw 1 and the stake 0.50 from the options
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then Find the slip ids
And User presses confirm
And I wait for ""5"" seconds
And I have navigated to the translation page
And I have navigated to the completed translation list page
When I have selected the advanced filter button
And I Search by bet status for Time period
| timePeriod | betStatus |
| Today      | Unsettled |
Then I verify Mutlislip 1,2,3 on the current page
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType         | transferAmount | from | to   | paymentMethod   |
| NRM Numbers Bet-Taken   | 1.00           | -    | Till | <PAY_Method>    |
| Bet - Taken             | 1.00           | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   | 1.00           | -    | Till | <PAY_Method>    |
Then I scan marksense ""NRMMatch6toWin"" slip
And I select payment ""<MOP>""
And User toggle multislip
And User selects add to multiple
And I Select Add Lotto Lucky Dip
When I select the Lotto 49'S with draw 1 and the stake 0.50 from the options
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then Find the slip ids
When I cancel all bets of a multiple slip
And I have navigated to the translation page
And I have navigated to the completed translation list page
When I have selected the advanced filter button
And I Search by bet status for Time period
| timePeriod | betStatus |
| Today      | cancelled |
Then I verify Mutlislip 1,2,3 on the current page
Then I get the struck dates of the bet slips
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
And I verify bets in shop doesnotexists

Examples:
| MOP               | PAY_Method    |PAYMENT_METHOD |
| Cash              | Cash          | Cash          |"
C65254520,"1. Create a  Voucher-- Go to the dashboard- Quick access-create voucher(Discretionary voucher) - enter mandatory fields-click on create voucher- open console-click on finish-in console-click on discretionary-copy that ID-use it while placing a bet.
2. Create a Gift voucher-- Go to Omnia dashboard-Quick access-Gift voucher- enter mandatory fields-click on create voucher- open console-click on finish-in console-click on discretionary-copy that ID-use it while placing a bet.
3. Create Voucher using a bonus engine
4. Place any NRM (using BINGO,49s, Daily Fortunes, IRISH Lotto)bet using the above created Discretionary voucher.
5. Now Go to Completed Translations and void it


 6. Select the bet from Completed Translations
7. Repeat  the steps 4-7 Use gift voucher you created above
8. Repeat the steps 4-7 Use the bonus engine voucher you created above","Scenario: Verify Voucher Code/Voucher Type should be displayed on the NRM bet receipts(voucher bets) when placed through Bingo Tab in Omnia or by placing NRM Marksense bets
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I create a campaign for gift voucher through API
| shopLevel | voucherValidityInDays | voucherWorth |
| SHOP      | 10                    | 100          |
And I generate gift voucher by using API
| paymentType | voucherValue    |
| CASH        | 100.00          |
And I generate DISCRETIONARY VOUCHER by using API
| paymentType | voucherValue    |
| CASH        | 100.00          |
When I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
Then I scan marksense ""NRMIrish"" slip
Then I confirm marksense slip
And I have navigated to the completed translation list page
Then I get first translated Slip Id
And I void entire betslip
And I have navigated to the completed translation list page
And I get first Slip Id
And I verify void Bet slip message and returns
When I navigate to the dashboard page
When I click and scan the FREE BET GIFT VOUCHER from dashboard
Then I scan marksense ""NRMIrish"" slip
Then I confirm marksense slip
And I have navigated to the completed translation list page
Then I get first translated Slip Id
And I void entire betslip
And I have navigated to the completed translation list page
And I get first Slip Id
And I verify void Bet slip message and returns
When I navigate to the dashboard page
When I click and scan the FREE BET BE GIFT VOUCHER from dashboard
Then I scan marksense ""NRMIrish"" slip
Then I confirm marksense slip
And I have navigated to the completed translation list page
Then I get first translated Slip Id
And I void entire betslip
And I have navigated to the completed translation list page
And I get first Slip Id
And I verify void Bet slip message and returns"
C64749902,"1. Check till balance.
2. Place a marked up Match 6 marksense slip through scanner, turn multi toggle on and keep MOP Cash.
3. Add to Multiple (F12) to add to multi.
4. Scan another Match 6 marksense slip.
5. Confirm bet (F12). 
6. Check till balance, shop logs and completed transactions for the bets.
7. Repeat steps 1 to 6 for Daily fortunes slips.
8. Repeat steps 1 to 6 for 49s millions slips.
9. Repeat steps 1 to 6 for Irish millions slips.
10. Repeat steps 1 to 9 but this time for all products use MOP Loyalty Cash 
11. Repeat steps 1 to 9 but this time for all products use MOP Debit.
12. Repeat steps 1 to 9 but this time for all products use MOP Loyalty Debit.",
C65842397,"1. Check till balance.
2. Place a marked up Match 6 marksense slip through scanner, turn multi toggle on and keep MOP Cash.
3. Add to Multiple (F12) to add to multi.
4. Scan another Match 6 marksense slip.
5. Confirm bet (F12). 
6. Check till balance, shop logs and completed transactions for the bets.
7. Repeat steps 1 to 6 for Daily fortunes slips.
8. Repeat steps 1 to 6 for 49s millions slips.
9. Repeat steps 1 to 6 for Irish millions slips.
10. Repeat steps 1 to 9 but this time for all products use MOP Loyalty Cash 
11. Repeat steps 1 to 9 but this time for all products use MOP Debit.
12. Repeat steps 1 to 9 but this time for all products use MOP Loyalty Debit.","Scenario Outline: Switch on Multislip on NRM and Bingo home screen
Given I am logged into the OMNIA terminal
When I navigate to the Cash in shop page
Then I get current till amounts
When I have navigated to the translation page
Then I scan marksense ""NRMDailyFortunes"" slip
And I select payment ""<paymentType>""
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRM49sMillion"" slip
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
#    Then I scan marksense ""NRMIrish"" slip
And I wait for ""20"" seconds
And I confirm marksense slip
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentType>""
And I verified the success message for ""<paymentType>""
And I have navigated to the completed translation list page
And I get first Slip Id
Then I verify edit bet is unavailable
Then I verify translated slip details
| stake | mode_of_payment |
| 1.00  | <paymentType>   |
And I wait for ""5"" seconds
And I navigate to the Cash in shop page
Then I verify till balance should be Updated with stake
| stake |
| 3.0   |
When I navigate to the Shop Log Page
Then I filter shop logs with today and Bet
Then I verify the shoplog updated the transaction with details
| transactionType           | transferAmount | from | to   | paymentMethod    |
| NRM Numbers Bet-Taken     | 1.00           | -    | Till | <paymentType>  |
Then I verify the transaction details on shop log result
| transactionType | transferAmount | from | to   | paymentMethod |
| NRM Numbers Bet-Taken     | 1.00          | -    | Till | <paymentType>  |
Examples:
| paymentType   |
| Cash          |
| Loyalty cash  |"
