ID,Manual Steps,BDD Steps
C1317532,"1. Place a bet for 2.00 (F12 to confirm slip)

2. Navigate to Awaiting Translation, enter stake and change Sport to Numbers (F8 on keyboard)
3. Select any two draws by using the Space bar to highlight (keyboard)




4. Selection box highlights

5. Enter on keyboard
6. F12 via keyboard to Bet Type


7. Change Bet Type from L15 to 4-Fold using the arrow down on your keyboard and enter to select. Omnia auto populates £1 stake, enter again on keyboard.


8. F12 via keyboard to Finish Translation","Scenario: Translate a Numbers Four Fold
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
#    And Grab the slip from translation list and set a stake
Then I Translate a 'Four Fold' for Numbers using 'Irish 6 ball'"
C1317534,"1. Place a bet for 3.00 (F12 to confirm slip)

2. Navigate to Awaiting Translation, enter stake and change Sport to Numbers (F8 on keyboard)
3. Select any 3 draws by using the Space bar to highlight (keyboard)



4. Selection box highlights

5. Enter on keyboard
6. F12 via keyboard to Bet Type


7. Change to 5-Fold using the arrow down and enter on keyboard, Omnia auto selects 1.00 Unit Stake (enter again)

8. F12 via keyboard to Finish Translation","Scenario: Translate a Numbers Fivefold
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
#    And Grab the slip from translation list and set a stake
Then I Translate a 'Five Fold' for Numbers using 'Irish 6 ball'"
C1317535,"1. Scan through a plain slip > enter 1.00 stake and Confirm
2. Navigate to Translation > Awaiting Translation and re-enter the stake on the bet
3. Change Sport to Numbers (F8)
4. Select any available numbers draw by using the space bar on the keyboard to highlight
5. With the Selection box now highlighted enter numbers 1 + 2 + 3 + 4 + 5 + 6 and press enter
6. Press F12 to select bet Type","Scenario: Cannot Translate a Numbers above a fivefold
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Grab the slip from translation list and set a stake
Then Wont allow bet type above a fivefold for a numbers bet"
C1317536,"1. Scan through a plain slip > enter 2.00 stake and Confirm
2. Navigate to Translation > Awaiting Translation and re-enter the stake on the bet
3. Change Sport to Numbers (F8)
4. Select two available numbers draws by using the space bar on the keyboard to highlight
5. Selection box highlights
6. Enter on keyboard
7. F12 to Bet Type
8. Enter Single, Omnia auto selects 1.00 stake
9. Finish Translation (F12)","Scenario: One number two different draws and wont allow multiple draws in same section
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate One number from two different draws
And I have navigated to the translation page
When I accept a bet
Then Wont allow Multiple numbers from two different draws in the same section"
C1317537,"1. Scan through a plain slip > enter 2.00 stake and Confirm
2. Navigate to Translation > Awaiting Translation and re-enter the stake on the bet
3. Change Sport to Numbers (F8)
4. Select two draws eg 49s TT & Irish Lotto Main by using the space bar on the keyboard to highlight
5. Selection box highlights
6. Enter on keyboard
7. F12 to Bet Type
8. Enter Double, Omnia auto selects 1.00 stake
9. Finish Translation (F12)","Scenario: One number two different draws and wont allow multiple draws in same section
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate One number from two different draws
And I have navigated to the translation page
When I accept a bet
Then Wont allow Multiple numbers from two different draws in the same section"
C1165659,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations, locate the bet and re-enter the stake
3. In the Time/Location box, type in the race time and press enter when it appears
4. Using the keyboard, type in a trap number from 1 - 6 and press enter
5. Hit enter on SP and the enter again
6. Press F12 on the keyboard and enter on Win
7. Press enter and then F12 to Finish","Scenario: Greyhounds at SP and E/W
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And I translate a greyhounds single at SP and Each way"
C1165660,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations, locate the bet and re-enter the stake
3. In the Time/Location box, type in the race time and press enter when it appears
4. Using the keyboard, type in a trap number from 1 - 6 and press enter
5. Hit enter on SP and the enter again
6. Press F12 on the keyboard and use the arrows to move up to each way > hit enter on Each Way
7. Press enter and then F12 to Finish","Scenario: Greyhounds at SP and E/W
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And I translate a greyhounds single at SP and Each way"
C1593334,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations, locate the bet and re-enter the stake
3. In the Time/Location box, type in the race time and press enter when it appears
4. Using the keyboard, type in a trap number from 1 - 6 and press enter
5. Hit enter on SP and the enter again
6. Press F12 on the keyboard and enter on Win
7. Press enter and then F12 to Finish","Scenario: Greyhounds at SP and E/W
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And I translate a greyhounds single at SP and Each way"
C1593335,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations, locate the bet and re-enter the stake
3. In the Time/Location box, type in the race time and press enter when it appears
4. Using the keyboard, type in a trap number from 1 - 6 and press enter
5. Use the keyboard arrows to highlight MANUAL PRICE and press enter
6. Enter any manual price, 10/1 for example and press enter twice

10 > tab key > 1
7. Press F12 on the keyboard and enter on Win
8. Press enter and then F12 to Finish
9. Navigate to Completed Translations and bring up the bet","Scenario: Greyhounds Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Translate Dogs by Number at Manual Price
Then I translate to an unnamed favourite
And I can verify manual prices cant be added to unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1593336,"1. Scan through a plain slip  enter 6.00 stake (if all runners are present for the race- adjust stake if not)  Confirm
2. Navigate to Translations, locate the bet and re-enter the stake
3. Tab over to the Time/Location box, enter the race time and press enter when it appears
4. Type in number 1 or click on Trap 1
5. Use the up arrow on the keyboard to highlight 'Manual price' and press enter
6. Enter 10 in the first box, 1 in the second box and then press enter twice

7. Repeat steps 4 - 6 with the remaining runners in the race
8. Press F12 on the keyboard  Enter  Enter  F12 to FINISH
9. Await race to settle
10. Navigate to Translations  Completed Translations and click on the bet if showing 'Settled' status","Scenario: Greyhound by name at manual price
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then Translate Dogs by Name at Manual Price
And I have navigated to the translation page
Then I strike a bet for given stake
| stake |
| 3.00  |
And I translate a slip with stake '3.00'
Then I translate the slip to dogs
And I select proceed for betType
Then I search and select bet criteria by 'E'
And I select bet type 'Single'
And I set stake '1.00' for the bet
Then I add bet type
And I add new section
Then I translate the slip to dogs
And I select proceed for betType
Then I search and select bet criteria by 'W'
And I select bet type 'Single'
Then I set stake '1.00' for the bet
And I add bet type
Then I can finish translation and verify bet translated"
C1593343,"1. Enter the time of a Greyhound race in the Time/Location box
2. Select the Unnamed favourite and add the bet to the slip
3. Proceed to bet placement and place a WIN SINGLE of the stake you selected. 
4.","Scenario: Greyhounds Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Translate Dogs by Number at Manual Price
Then I translate to an unnamed favourite
And I can verify manual prices cant be added to unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1593342,"1. Enter the stake of the Bet and Press Enter of keypad. 
2. Type FAV in the selection box 
3. Select the meeting and proceed with the selection and complete the translation.","Scenario: Horses&Greyhounds unnamed 2nd fav - tomorrows racing, multiple Invalid selections
Given I am logged into the OMNIA terminal
When I get all 'tomorrow' racing location names
And I have navigated to the translation page
When I accept a bet
Then Unnamed favourite no race selected
And Unnamed 2nd favourite race already selected
Then Horses Tomorrows Racing - Singles - Win
Then Enter several numbered selections using ""+"" then enter - invalid selections for race"
C1593344,1. Enter the time of a Greyhound race in the Time/Location box,"Scenario: Horses&Greyhounds unnamed 2nd fav - tomorrows racing, multiple Invalid selections
Given I am logged into the OMNIA terminal
When I get all 'tomorrow' racing location names
And I have navigated to the translation page
When I accept a bet
Then Unnamed favourite no race selected
And Unnamed 2nd favourite race already selected
Then Horses Tomorrows Racing - Singles - Win
Then Enter several numbered selections using ""+"" then enter - invalid selections for race"
C1593340,"1. Accept a bet of 2.00, then locate it in Awaiting Translations and confirm the stake
2. In the Selection box enter the first few letters of the Greyhound Selection name
3. Either press Enter if just 1 selection or select your runner from dropdown list to proceed to Odds as Time/Location will be already selected as Selection name has identified that
4. Select SP and then press Enter to add selection to bet slip
5. Search for the same selection again as per Step 2
6. Either press Enter if just 1 selection or select your runner from dropdown list to proceed to Odds as Time/Location will be already selected as Selection name has identified that","Scenario: Greyhound racing: twice by name or number verification
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I select same 'Greyhound' event twice by 'name' and should not show Forecast
And I have navigated to the translation page
When I accept a bet
Then I select same 'Greyhound' event twice by 'number' and should not show Forecast"
C1593341,"1. Accept a bet of 3.00, then locate it in Awaiting Translations and confirm the stake


2. In the selection box enter the numbers 1 + 1 and attempt to Tab across to Time/Location
3. Restart translation to clear the red text message and this time, enter the Time/Location first 
4. This time try entering 1+2+1 in the Selection box

","Scenario: Greyhound racing: twice by name or number verification
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I select same 'Greyhound' event twice by 'name' and should not show Forecast
And I have navigated to the translation page
When I accept a bet
Then I select same 'Greyhound' event twice by 'number' and should not show Forecast"
C1165661,"1. Log in to the OMNIA and click the bet slip which in Awaiting Translations
2. Enter the stake and Press enter.
3. select the selection and press ENTER key or Click + tab 
4. Press the F12 and select the bet type and press ENTER twice 
5. Press F12 and select WIN and  complete the translation.","Scenario: Horses&Greyhounds numbered selection at SP Single
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When Translate Horse by Number 1 at 'SP' Price
When I select proceed for betType
Then I verify bet criteria 'Each way' Bet
When I add bet type
Then I can finish translation"
C1165662,"1. Log in to the OMNIA and click the bet slip which in Awaiting Translations
2. Enter the stake and Press enter.
3. select the selection and press ENTER key or Click + tab 
4. Press the F12 and select the bet type and press ENTER twice
5. Press F12 and select EACHWAY and  complete the translation.","Scenario: Horses&Greyhounds numbered selection at SP Single
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When Translate Horse by Number 1 at 'SP' Price
When I select proceed for betType
Then I verify bet criteria 'Each way' Bet
When I add bet type
Then I can finish translation"
C1593441,"1. Log in to OMNIA Place a bet 
2. Click the bet number .
3. Enter the stake and click GREEN Arrow or Press ENTER.
4. move the mouse the TIME/LOCATION
5. Type the Number of the selection and press ENTER.
6. Press ENTER and the and click PLUS sign. 
7. Press F12 and the cursor will be on WIN as default on BET TYPE.
8. Press ENTER key and F12 to finish the Translation.","Scenario: Horses&Greyhounds numbered selection at SP Single
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When Translate Horse by Number 1 at 'SP' Price
When I select proceed for betType
Then I verify bet criteria 'Each way' Bet
When I add bet type
Then I can finish translation"
C1593442,"1. Log in to OMNIA and Place a Bet. 
2. Click the bet number .
3. Enter the stake and click GREEN Arrow or Press ENTER.
4. Move the mouse to the TIME/LOCATION.
5. Type the Number/Name  of the Horse  selection and press ENTER.
6. Press UP ARROW to highlight the MANUAL PRICE
7. Press ENTER Key
8. Enter Manual Price and Press ENTER KEY OR click GREEN CONFIRM tab.



 

9. Click PLUS sign or Press ENTER kEY.
10. Press F12 KEY on the keypad.","Scenario: Horses Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
When Create new user for the current run
And I have navigated to the translation page
When I accept a bet
And Translate Horse by Number 1 at 'Manual' Price
Then Unnamed favourite race already selected
And I can verify manual prices cant be added to horse unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1593443,"1. Log in to OMNIA Place a bet
2. Click the bet number .
3. Enter the stake and click GREEN Arrow or Press ENTER.
4. Move the mouse to the TIME/LOCATION.
5. Type the Name of the selection and press ENTER.
6. Press UP ARROW to highlight the MANUAL PRICE and Press ENTER Key. 
7. Enter Manual Price and Press ENTER KEY OR click GREEN CONFIRM tab.


 

8. Click PLUS sign or Press ENTER Key on the keypad.
9. Press F12 KEY on the keypad.","Scenario: Translate 2 horse selections by name at manual price as a each way double
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate 2 horses by name at MP
Then I translate 1 horse by number no other detail provided
Then I am able to confirm bet has been created"
C1216248,,"Scenario: Horses Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
When Create new user for the current run
And I have navigated to the translation page
When I accept a bet
And Translate Horse by Number 1 at 'Manual' Price
Then Unnamed favourite race already selected
And I can verify manual prices cant be added to horse unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1216249,,"Scenario: Translate 2 horse selections by name at manual price as a each way double
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate 2 horses by name at MP
Then I translate 1 horse by number no other detail provided
Then I am able to confirm bet has been created"
C1216251,,"Scenario: Horses Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
When Create new user for the current run
And I have navigated to the translation page
When I accept a bet
And Translate Horse by Number 1 at 'Manual' Price
Then Unnamed favourite race already selected
And I can verify manual prices cant be added to horse unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1501551,"1. Place a bet
2. Enter stake & select the Purple circle with 3 dots (top right)

3. Select Tomorrow's Racing
4. In my example I am going to enter Ascot in Time/Location
5. Select a race from list
6. Make a selection and add to Section 1
7. Repeat steps 5-7 
8. F12 to Bet Type
9. Select Win
10. Change from Double to Single
11. Enter to add the Bet Type 
12. F12 to finish translation","Scenario: Horses&Greyhounds unnamed 2nd fav - tomorrows racing, multiple Invalid selections
Given I am logged into the OMNIA terminal
When I get all 'tomorrow' racing location names
And I have navigated to the translation page
When I accept a bet
Then Unnamed favourite no race selected
And Unnamed 2nd favourite race already selected
Then Horses Tomorrows Racing - Singles - Win
Then Enter several numbered selections using ""+"" then enter - invalid selections for race"
C1501554,"1. Place a bet
2. Locate slip > enter stake
3. Select the Purple circle with 3 dots (top right hand of screen)
4. Select Tomorrow's Racing
5. In my example I am going to type Ascot in the Time/Location box
6. Make a selection 

 

7. Tab back over to the Time/Location box and backspace to delete 
8. Repeat step 5 & 6 & add the SP selection to Section 1
9. Close Tomorrow's Racing
10. In my example I will type Ascot in the Time/Location box again
11. Select a race
12. Make a selection
13. Select SP and enter to add selection to Section 1
14. F12 to Bet Type
15. Select Win
16. Enter to add Bet Type
17. F12 to finish","Scenario: Horse racing: Todays racing Antepost + Tomorrows racing - Doubles - Win
Given I am logged into the OMNIA terminal
And I get all location names
| sport_head | location | location_cat | date     | time_or_vanue | include1d |
| horse      | all      | all          | tomorrow | by venue      | true      |
And I have navigated to the translation page
When I accept a bet
And I translate a slip with stake '1000'
Then I select the show AntePost option
And I verify add Section defaults to Sport Type 'Horses & Greyhounds'
Then I click on 'event' box and verify suggestion should not appear
#    And I verify no selection found for 'Pharoh Jake' selection
And I verify 'Selection' option should 'NOT be' found for 'Pharoh Jake'
#    And I verify no selection found for 'unn' selection
And I verify 'Selection' option should 'NOT be' found for 'unn'
Then I set sport and enter selection and verify market
| sport               | selection   | market        |
| Football            | Dalek home  | Match Betting |
| Golf                | Golf One    | Outright      |
| Other sports        | Tennis One  | Outright      |
| Horses & Greyhounds | RabbitHouse | Antepost      |
And I add Antepost Event
| sport               | event            | market   | selection   |
| Horses & Greyhounds | TheAntePostEvent | Antepost | RabbitHouse |
And Horses Tomorrows Racing - Singles - Win
When I select proceed for betType
Then I verify bet criteria 'Win' Bet
When I select bet type 'Double'
When I add bet type
Then I can finish translation"
C1501555,"1. Place a bet
2. Locate slip and enter stake
3. Navigate to Purple circle 3 dots (top right)
4. Select Show Ante-post Events
5. Leaving the Sport on Horses & Greyhounds attempt to find the Horse that was used in previous test case example that is due to run tomorrow (Crispy Cat) in the Selection box

","Scenario: Horse racing: Todays racing Antepost + Tomorrows racing - Doubles - Win
Given I am logged into the OMNIA terminal
And I get all location names
| sport_head | location | location_cat | date     | time_or_vanue | include1d |
| horse      | all      | all          | tomorrow | by venue      | true      |
And I have navigated to the translation page
When I accept a bet
And I translate a slip with stake '1000'
Then I select the show AntePost option
And I verify add Section defaults to Sport Type 'Horses & Greyhounds'
Then I click on 'event' box and verify suggestion should not appear
#    And I verify no selection found for 'Pharoh Jake' selection
And I verify 'Selection' option should 'NOT be' found for 'Pharoh Jake'
#    And I verify no selection found for 'unn' selection
And I verify 'Selection' option should 'NOT be' found for 'unn'
Then I set sport and enter selection and verify market
| sport               | selection   | market        |
| Football            | Dalek home  | Match Betting |
| Golf                | Golf One    | Outright      |
| Other sports        | Tennis One  | Outright      |
| Horses & Greyhounds | RabbitHouse | Antepost      |
And I add Antepost Event
| sport               | event            | market   | selection   |
| Horses & Greyhounds | TheAntePostEvent | Antepost | RabbitHouse |
And Horses Tomorrows Racing - Singles - Win
When I select proceed for betType
Then I verify bet criteria 'Win' Bet
When I select bet type 'Double'
When I add bet type
Then I can finish translation"
C65763148,"1. Place a bet and locate from list
2. Enter stake 
3. Select Tomorrow's Racing via the Purple circle top right

 4. Enter a selection for Tomorrow & add to Section 1
5. Enter half of your stake to Section 1
6. Add a Section (2)
7. Again, select Tomorrow's Racing via the Purple circle top right
8. Enter two different selections 
9. F12 to Bet Types (Tomorrow's Racing will close)
10. FINISH F12","Scenario: When selecting Tomorrow's Racing > Focus will be on selection box
Given I am logged into the OMNIA terminal
And I get all 'tomorrow' racing location names
When I have navigated to the translation page
And I strike a bet for given stake
| stake |
| 2.00  |
When I translate a slip with stake '200'
And Horses Tomorrows Racing - Doubles - WIN
And I select proceed for betType
Then I verify Tomorrows Racing is closed
When I select bet criteria Win
And I select bet type 'Double'
And I set stake '50' for the bet
When I add bet type
And I select bet criteria Win
And I select bet type 'Single'
When I set stake '25' for the bet
And I add bet type
And I add section
Then I verify selection field has focus by default
When Horses Tomorrows Racing - Singles - Win
And I select proceed for betType
Then I verify Tomorrows Racing is closed
When I select bet criteria Each way
And I add bet type
Then I can finish translation
And Find the slip from completed translation list"
C1106678,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations and click on the bet
3. In the Selection box, type unnamed
4. Press enter on the keyboard
5. Press enter on the keyboard
6. Press F12 on the keyboard > enter on Win > press enter again and F12 to Finish","Scenario: Horses&Greyhounds numbered selection at SP Single
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When Translate Horse by Number 1 at 'SP' Price
When I select proceed for betType
Then I verify bet criteria 'Each way' Bet
When I add bet type
Then I can finish translation"
C1106679,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations and click on the bet
3. In the Time/Location box, type in the time of a horse race and press enter
4. Type Unnamed into the selection box and press enter when Unnamed Favourite highlights
5. Press enter on the keyboard
6. Press F12 on the keyboard > enter on Win > press enter again and F12 to Finish","Scenario: Horses Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
When Create new user for the current run
And I have navigated to the translation page
When I accept a bet
And Translate Horse by Number 1 at 'Manual' Price
Then Unnamed favourite race already selected
And I can verify manual prices cant be added to horse unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1106680,1. Enter unnamed 2nd favourite in the participant box with race details already entered,"Scenario: Horses&Greyhounds unnamed 2nd fav - tomorrows racing, multiple Invalid selections
Given I am logged into the OMNIA terminal
When I get all 'tomorrow' racing location names
And I have navigated to the translation page
When I accept a bet
Then Unnamed favourite no race selected
And Unnamed 2nd favourite race already selected
Then Horses Tomorrows Racing - Singles - Win
Then Enter several numbered selections using ""+"" then enter - invalid selections for race"
C1106681,"1. In Omnia, scan through a plain slip > enter any stake > Confirm

2. Navigate to Translations and click on the bet

3. In the Time/Location box, type in the time of a horse race and press enter
4. Type Unnamed into the selection box and press enter when Unnamed Favourite highlights
5. Click into the ODDS box
6. Repeat steps 1 - 5 with a greyhound race","Scenario: Horses Unnamed 2nd fav AND a numbered selection at MP Double
Given I am logged into the OMNIA terminal
When Create new user for the current run
And I have navigated to the translation page
When I accept a bet
And Translate Horse by Number 1 at 'Manual' Price
Then Unnamed favourite race already selected
And I can verify manual prices cant be added to horse unnamed favourite
Then Finish translation as a win double
Then I am able to confirm bet has been created"
C1501098,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations and click on the bet
3. In the Selection box, type in the horse name and hit enter when it populates > hit enter on SP and enter again
4. Type the horse name again into the Selection box and hit enter when it appears","Scenario: Horse racing: twice by name or number verification
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I select same 'Horse' event twice by 'name' and should not show Forecast
And I have navigated to the translation page
When I accept a bet
Then I select same 'Horse' event twice by 'number' and should not show Forecast"
C1501099,"1. In Omnia, scan through a plain slip > enter any stake > Confirm
2. Navigate to Translations and click on the bet
3. In the Time/Location box, type in the horse race time and hit enter when it populates
4. Type in a number on the keyboard > press enter on SP > enter again
5. In the Time/Location box, type in the same horse race time and hit enter when it populates
6. Type in the same number on the keyboard and press enter","Scenario: Horse racing: twice by name or number verification
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I select same 'Horse' event twice by 'name' and should not show Forecast
And I have navigated to the translation page
When I accept a bet
Then I select same 'Horse' event twice by 'number' and should not show Forecast"
C1284144,"1. Place a bet for £1
2. Find slip and enter stake
3. Change Sport to Football and enter any selection
4. Change Sport type to Horses & Greyhounds
5. Add a Horse selection to Section 1","Scenario: Multiple Market translation Horses football and tennis
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I translate the slip to horses
Then I translate the slip to tennis
Then I translate the slip to football
Then I can verify bet criteria cant be each way
Then I can finish translation as a ""treble"""
C1284147,"1. Place a bet for 1.00
2. Locate slip via Awaiting Translations
3. Select Show Ante Post Events via Purple circle top right of screen 

4. Add 3 Ante Post selections from different markets to Section 1 
5. F12 to enter bet type  Select Win Treble & add to Section 1
6. F12 to Finish Translation","Scenario: Translate Single Slip with multiple AntePost markets
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And I translate a slip with stake '300'
Then I select the show AntePost option
And I add Antepost Event
| sport               | event                  | market        | selection   |
| Horses & Greyhounds | TheAntePostEvent       | Antepost      | RabbitHouse |
| Football            | FootBall-AntePostEvent | Match Betting | Dalek home  |
| Golf                | Golf-AntePostEvent     | Outright      | Golf One    |
#    And I add bet type
Then I proceed and finish the translation with following details
| betCriteria | betType | unitStake |
| Win         | Single  | Default   |
Then I am able to confirm bet has been created"
C1284148,"1. Place a bet for 1.00
2. Locate slip via Awaiting Translations & enter 1.00 stake
3. Add 3 selections to Section 1 from different markets
4. F12 to enter bet type  Select Win Treble & add to Section 1
5. F12 to Finish Translation","Scenario: Multiple Market translation Horses football and tennis
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I translate the slip to horses
Then I translate the slip to tennis
Then I translate the slip to football
Then I can verify bet criteria cant be each way
Then I can finish translation as a ""treble"""
C1106638,"1. Accept a bet of 1.00, locate it in Awaiting Translations and confirm the stake
2. In the selection box enter the name of a Horse that offers SP betting or select from a dropdown list of runners if selecting Time/Location first then add to the betslip

3. Change the Sport via F8 twice to Football
4. In the Event box enter the name of the home team you have selected for your double and select it from the dropdown list

5. Select the Match Result Market and then select your Home team from the dropdown list of Selections
6. Add the Football selection to the bet slip by pressing Enter and then Press F12 to proceed to Bets
7. Confirm Double as the bet type and then the whole stake should be pre-populated in Stake box

then press enter or + to add to the Betslip

8. Press F12 to Finish and then check for the bet in Completed Translations","Scenario: Win double horse at SP and football home win
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And I translate the slip to horses
When User uses Keyboard shortcut to close racetable
And I translate the slip to football
Then I can verify bet criteria cant be each way
When I select bet type ""Double""
And I add bet type
And I can finish translation
Then I am able to confirm bet has been created"
C1106639,"1. Accept a plain slip with a stake of 2.00, locate the slip in awaiting translations and confirm the stake
2. Enter your Horse Racing selection and add to slip
3. Now change the Sport via F8 twice to Football 
4. Add your Football Match Result or Match Odds selection
5. Press F12 or the Green Arrow to proceed to Bets
6. Pressing F5 or tapping into Bet Criteria does not allow you to change to Each Way","Scenario: Win double horse at SP and football home win
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And I translate the slip to horses
When User uses Keyboard shortcut to close racetable
And I translate the slip to football
Then I can verify bet criteria cant be each way
When I select bet type ""Double""
And I add bet type
And I can finish translation
Then I am able to confirm bet has been created"
C1106642,"1. Accept a plain slip with a stake of 2.00, locate the slip in awaiting translations and confirm the stake


2. Now change the Sport via F8 twice to Football


3. Enter the home teams name into the Event box and then select your event from the dropdown list

4. Search for First Goalscorer in the Markets Tab and then select it

5. Select any player from the list of available Selections and then add to the slip by Enter on the keyboard 

6. Search for the Event again but this time select the Match Result Market

7. Select a team from the dropdown list and add to slip - it does not matter if your player is from this team or the other team, neither should permit a Double as it would either be to our advantage or the player
8. Press F12 or the Green Arrow to proceed to Bets
9. Add Singles for 1.00 to the slip and Complete Translation

","Scenario: BE - Contingency win double - FPTS and Team to win
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Grab the slip from translation list and set a stake
When I add selection for football with details
| market |
| MR     |
And I add selection for football with details
| market |
| FS     |
And I select proceed for betType
Then I can verify bet criteria cant be each way
And I verify bet type 'Double' does not exist
When I select bet type 'Single'
And I add bet type
And I can finish translation
Then Find the slip from completed translation list
And I click on Delete BetType 1
And I click edit and delete selection 1
When I edit section '1' to add selection
And I add selection for football with details
| market |
| CS     |
And I edit section '1' to add selection
When I add selection for football with details
| market |
| BO     |
#    And I select proceed for betType
Then I can verify bet criteria cant be each way
And I select bet type 'Treble'
When I add bet type
And I can finish translation
Then Find the slip from completed translation list"
C1106646,"1. Accept a plain slip with a stake of 2.00, locate the slip in awaiting translations and confirm the stake


2. Now change the Sport via F8 twice to Football


3. Enter the home teams name into the Event box and then select your event from the dropdown list

4. Search for Anytime Goalscorer in the Markets Tab and then select it


5. Select any player from the list of available Selections and then add to the slip by Enter on the keyboard

6. Search for the Event again but this time select the First Goalscorer Market

7. Select a player from the dropdown list and add to slip - it does not matter if your player is the same as the Anytime selection, from the same team or the other team, neither should permit a Double as it would either be to our advantage or the player


8. Press F12 or the Green Arrow to proceed to Bets


9. Add Singles for 1.00 to the slip and Complete Translation

","Scenario: Win double - multiple markets
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Grab the slip from translation list and set a stake
Then I translate the slip to football for 2 markets
When I select proceed for betType
Then I verify bet type 'Double' does not exist"
C1106650,"1. Accept a bet of 1.00, locate it in Awaiting Translations and confirm the stake


2. Change the Sport via F8 twice to Football


3. Add your first match by entering the name of either of the teams names in the Event box, select the match from the list of Events, then choose the Match Result Market, finally choosing your Selection from the dropdown list of Selections

4. Press Enter to add this first Selection to the betslip and then repeat step 3 to add a further two selections each from a different event

5. Press F12 or the Green Arrow to move onto Bets
6. Select Treble - the whole stake of 1.00 should be set as the unit stake, now add this bet to the betslip by pressing Enter or the purple +

7. Press F12 or Finish to complete translation and then check the bet in Completed Translations

","Scenario: BE - Contingency win double - FPTS and Team to win
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Grab the slip from translation list and set a stake
When I add selection for football with details
| market |
| MR     |
And I add selection for football with details
| market |
| FS     |
And I select proceed for betType
Then I can verify bet criteria cant be each way
And I verify bet type 'Double' does not exist
When I select bet type 'Single'
And I add bet type
And I can finish translation
Then Find the slip from completed translation list
And I click on Delete BetType 1
And I click edit and delete selection 1
When I edit section '1' to add selection
And I add selection for football with details
| market |
| CS     |
And I edit section '1' to add selection
When I add selection for football with details
| market |
| BO     |
#    And I select proceed for betType
Then I can verify bet criteria cant be each way
And I select bet type 'Treble'
When I add bet type
And I can finish translation
Then Find the slip from completed translation list"
