ID,Manual Steps
C64894890,"1. Check till balance.
2. Scan NRM Cash payout 1.00, activate the multi toggle and add to multiple (F12).
3. Scan OTC Cash payout 5.00 and add to multiple (F12).
4. Now scan a marksense football coupon Add to multiple, tote slip Add to multiple, 
OTC lotto marksense slip Add to multiple, 
plain slip Add to multiple, 
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple, 
49s millions Add to multiple,
Irish millions Add to multiple, 
Match 6 and add final slip to multiple. 
Make sure all 9 bets are for 1.00 each


5. Check Cash is still MOP and click confirm.
6. Check till balance. 
7. Check Shop logs.
8. Check in awaiting translations for plain slip and Lucky 15.
9. Check in completed translations for the 4 NRM bets, Football, tote and OTC lotto.
10. Repeat steps 1 to 9 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple."
C60088111,"1. Place a bet for £47.00
2. Enter £47.00 stake
3. Add 9 selections to slip 
4. Press Green arrow
5. Select WIN
6. Change to 9 Fold
7. Enter £1 stake and press Purple +
8. Click on Selections 1-4
9. Press Add Section 
10. Press Green arrow
11. Select WIN
12. Change to Yankee
13. Enter £1 stake and press Purple + 
14. Click on selections 1-3 in Section 1
15. Press Add Section 
16. Press Green arrow 
17. Select WIN
18. Enter £1 stake and press Purple +
19. Click on selections 4-6 in Section 1
20. Press Add Section 
21. Press Green arrow
22. Select WIN
23. Change to Round Robin
24. Enter £1 stake and press Purple +
25. Click selections 6-9 in Section 1
26. Press Add Section
27. Select WIN
28. Change to Yankee
29. Enter £1 stake and press Purple +
30. Click selections 7-9 in Section 1
31. Press Add Section 
32. Press Green arrow (F12)
33. Select WIN
34. Enter £1 stake and press Purple +
35. Finish/Complete Translation"
C63307440,"1. Accept a plain slip bet of £6 and select the bet from Awaiting Translations > enter £6 stake
 
2. Change Sport to Numbers (F8) & select any 49's draw from the grid using the touchscreen and then enter any number between 1 - 49 in the selection box and then press Enter on the keyboard
3. Press the F12 or the Green arrow on screen to proceed to bets
4. Change stake to £1 & press the Enter key on keyboard
5. Use the + key on keyboard to add a Section (2)
6. Select 2 valid numbers in the same draw e.g 2 + 3 and select the Purple + on the touchscreen to add the selections to the slip
7. Via touchscreen, press the Green arrow
8. Press the Enter key on keyboard to confirm Bet Type, focus moves to stake, change this to 2.00 and press the Purple + key on touchscreen
9. Select the + key using the mouse to add Section 3, with the draw still highlighted & focus on the selection box enter 3 numbers of your choice and press the Enter key on keyboard
10. Use the Green arrow via touchscreen to proceed to Bet Types
11. Change the Bet Type to Treble and the remaining stake of 3.00 should now be showing in the unit stake box, press Enter on the keyboard to confirm

12. Press the F12 key to Complete/Finish Translation"
C60329111,"1. Place a plain slip through the scanner
2. Enter chosen stake (2p and over) and press enter or F12 to confirm
3. Select the translations tab on the left hand side of the Omnia screen
4. Tab into the bet that you have just placed
5. Enter the stake and press enter or the green arrow
6. Type in the winning horse name into the selection box from the race you have chosen
7. Select the horse by using the arrows on the keyboard and press enter once the selection is highlighted in purple
8. Press enter on SP and enter once more
9. Press F12 or the green arrow key to choose bet criteria
10. Use the arrows on the keyboard or the touchscreen to change to each way- and press enter
11. Press enter on the keyboard or the purple plus symbol on the screen
12. Check the bet is correct. An each way single for the chosen race. Press finish on the screen or F12 on the keyboard
13. From the Omnia dashboard, navigate to translations and then onto completed translations
14. Tap into the bet placed for this test. Bet details are visible on the screen.

Selection-location-odds-place terms
15. Use a bet calculator to ensure the returns are correct

https://www.aceodds.com/"
C64872652,"1. Check till balance.
2. Select Bingo tab.
3. Select Irish millions, select numbers or lucky dip, turn on Multi Toggle and keep MOP as Cash.
4. Add to Multi (F12).
5. Click Bingo on the Left hand side under lotto lucky dip.
6. Click 49s millions, select numbers or lucky dip and add to Multi (F12).
7. Click Bingo on the Left hand side under lotto lucky dip.
8. Click Daily fortunes, select numbers or lucky dip and add to Multi (F12).
9. Click Bingo on the Left hand side under lotto lucky dip.
10. Click Match 6 to win, select numbers or lucky dip and add to Multi (F12).
11. Now go to Add lotto lucky dip tab, select a 1.00 lucky dip (add a draw) and add to multi.
12. Click Bingo on the Left hand side under and click lotto lucky dip.
13. Confirm bet (F12).
14. Check till balance, shop logs and completed transactions for the bets.
15. Repeat steps 1 to 13 but this time MOP Loyalty cash.
16. Repeat steps 1 to 13 but this time MOP Debit.
17. Repeat steps 1 to 13 but this time MOP Loyalty Debit."
C64894910,"1. Scan a marksense football coupon, activate the multi toggle, MOP as Loyalty debit, activate the multi toggle and add to multiple (F12).
2. Scan a tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Irish millions Add to multiple,
Match 6 and add final slip to multiple.
Make sure all 9 bets are for 1.00 each
3. Scan OTC Loyalty debit payout 5.00.
4. Scan NRM Loyalty debit payout 1.00.
5. Click Finish & payout.
6. Repeat steps 1 to 5 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple.
7. Repeat steps 1 to 6 but this time for Debit payouts and MOP when taking bets set to debit."
C65268958,"1. Login to Omnia and click on Dashboard

2. Click Gift Voucher Sale and create a Gift voucher worth 10.00
3. Click Free bet button and dip your gift voucher or enter your Gift voucher code manually and press Enter
4. Enable the MS Toggle
5. TAKE MULTIPLE GIFT VOUCHERS IF REQUIRED

Note: For NRM bets we can increase/decrease the stake by using Quick Amount buttons on the game screen/ by using + or - keys at the Unit Stake field.

Scenario 1:
1. Scan your any NRM/Marksense slip by placing 10.00
2. Click on ADD TO MULTIPLE

Note: Try with (DAILY FORTUNES) as well

Scenario 2:
1. Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 10.00
2. Click on ADD TO MULTIPLE

Note: Try with (DAILY FORTUNES) as well

Scenario 3:
1. Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 9.00.
2. Add another slip worth 5.00 (Such that it should take additional 4.00 from customer as cash)
3. Click on ADD TO MULTIPLE

Note: Try with (DAILY FORTUNES) as well

6. Click OK on the Prompt
7. Click CONFIRM (F12)
8. Check the bets in Completed Translations - Slip Summary"
C64895278,"1. Prepare the following bets for payout with returns ahead of starting this test case


49s Millions NRM- 1 X CASH -
IRISH Lotto Millions NRM - 1 X LOYALTY DEBIT -
Plain Slip - 1 X DEBIT -
Daily Millions Marksense- 1 X VOUCHER -
Football Marksense - 1 X LOYALTY CASH -

2. Click payout


a. Dip the settled 49s Millions slip(NRM/Marksense) - CASH as MOP
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple

3. Dip Plain Slip - DEBIT as MOP and click on Add to Multiple
4. Dip IRISH Lotto Millions (Marksense) - LOYALTY DEBIT as MOP and click on Add to Multiple
5. Dip Daily Millions (Marksense) - VOUCHER as MOP and click on Add to Multiple
6. Dip Football (Marksense) - LOYALTY CASH as MOP and click on Add to Multiple



7. Click Finish & Payout
8. Check shop logs and Completed translations"
C64895286,"1. Prepare the following bets for payout with returns ahead of starting this test case


49s - 1 X Voucher *
Irish Lotto - 1 X LOYALTY CASH *
IRISH Lotto - 1 X LOYALTY DEBIT *
Plain Slip - 1 X Debit *
Match 6 - 1 X CASH *
Marksense Football or in ROI Marksense Roulette - 1 X VOUCHER *





2. Click payout, 


a. Dip the settled 49s slip - VOUCHER as MOP
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip Plain Slip - DEBIT as MOP and click on Add to Multiple
4. Dip IRISH Lotto - LOYALTY DEBIT as MOP and click on Add to Multiple
5. Dip Match 6 - CASH as MOP and click on Add to Multiple
6. Dip IRISH Lotto - LOYALTY CASH as MOP and click on Add to Multiple
7. Scan the settled Marksense Football or in ROI Marksense Roulette with MOP Voucher
8. Click Finish & Payout
9. Check shop logs and Completed translations"
C60665811,"1. Accept a bet of £6 and then add the selections 1 + 2 to any race 
2. Proceed to bet placement and choose Reverse Forecast
3. Press Enter or the Purple +
4. Click the pencil next to Section 1 and then choose the Add Selection box
5. If either enter Number 3 and then Tab across to the Time/Location box or enter the Time/Location of the race already used for the selections 1 + 2 first and choose number 3 from the dropdown list in selection box, then press the Green Tick or Enter - You may need to press Enter several times as it moves across the boxes
6. Choose to Accept and Change Bet Types
7. Now there are 3 selections the option for Reverse Forecast should no longer be available in the Criteria box
8. Select Combination Forecast and then Single in the Bet Type box
9. Press Enter or the Purple + and the Finish Translation or F12"
C1106875,"1. OPENBET  create and price up an 'Other Sports' event- Tennis/Cricket/Rugby for example.

Add a match betting market (teams/players to win) and add prices to the selections.
2. OMNIA  Prices/Results  Other Sports.
3. Click into the 'Sport Type' box and select the relevant sport.

4. Scroll through/change page and locate the newly created event.
5. Scan through a plain slip for any amount  Confirm.
6. Navigate to Translations and bring the bet up for translation.
7. Change the Sport to 'Other Sports' and search for the newly created event.

Search via both 'Event' and 'Selection'.


8. Navigate back to Openbet and suspend the event.
9. Navigate back to the Prices screen in Omnia (Other Sports)  scroll through/change page and attempt to locate the suspended event.
10. Accept a new plain slip bet and attempt to translate on the now suspended event."
C1107182,1. See e2e test scripts
C61076308,"1. Place a bet for 1.00
2. Click on your placed bet in Awaiting Translations 
3. Type in Stake 1.00 and press enter 
4. Add a Selection at SP 
5. Tap edit Pencil next to Selection
6. Click into Odds box 
7. Select the current price (Displayed in Blue) 
8. Click on the Green arrow to confirm the change 
9. Continue to bet criteria to Complete Translation
10. Repeat steps 1-4 
11. Click the edit pencil next to the selection 
12. Click into the Odds box 
13. This time select Manual price 
14. Enter any Manual price 
15. Click Confirm 
16. Click on the Green arrow to confirm the price change 
17. Proceed to bet type/criteria and complete translation 
18. Repeat steps 1-3 
19. This time add a selection at the Current price (Blue) 
20. Click edit Pencil next to the selection 
21. Click into the Odds box and this time select SP
22. Click on the Green arrow to confirm the change 
23. Proceed to Bet Type and criteria and Complete Translation 
24. Navigate to Completed Translation and locate the 3 slips from the test 
25. Now repeat the tests and this time check that you can use the Enter key on keyboard at steps 8, 16 and 22"
C65599662,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Enter any Virtual Football event name in the Event box and enter when highlighted
5. Click the OTHER option
6. Scroll down and ensure we have all correct markets available for the event:

Over/Under Total Goals 
Correct Score 
Match Result and Over/Under X Goals 
Double Chance 
Home Team Total Goals 
Over/Under Home Team Total Goals 
Total Goals Exact 
Yes/No Total Goals "
C61906318,"1. Accept a plain slip bet of £1 and locate the bet in awaiting translation, choose Numbers as the Sport and from the Numbers grid choose any 1 draw by using space bar or touchscreen
2. The Selection box should be highlighted - now add the numbers 1+2+3+4+5 to the Selection box with the event already chosen then press Enter
3. press the pencil on the line where number 3 is a selection
4. backspace once to delete the number 3 and replace with the number 6 and press Enter
5. Proceed to bet type - Lucky 31 should be the default bet type
6. Change bet type to fivefold press Enter to confirm stake and F12 to Complete Translation
7. Repeat steps 1 -4 but this time delete the number 3 
8. Press Enter to proceed to bet type - Lucky 15 should be the default bet type
9. Select 4 fold as the bet type and stake as 1.00
10. Confirm the bet and check the bet appears correctly with the deleted selection number 3 removed with the correct bet type of 4 fold in Completed Translations
11. Check that delete number still works (a) after bet type has been added and (b) from completed translations"
C60064471,"1. Scan through a plain slip
2. Click in to the 'Assign Customer' box and begin typing in your Alias
3. Click into the stake box and type in any amount

F12 Confirm 
4. Dip the printed slip back through the scanner
5. Click into the stake box & type in stake amount and press enter
6. Press F7 on the keyboard or select Mark Slip as Alien (or click the 3 dots in the purple circle at the top right of the screen to show this)
7. Click Next on popup  Click Mark as Alien when next popup appears

8. Click on the Manually Settle option

9. Click the pencil icon
10. Click on to one of the other Aliases in the list  Click Assign Customer
11. In the middle page click the text 'Manually Settle Bets'
12. Type any amount into the returns box  Click the Confirm button
13. Tap the Finish and Payout button/F12 on the keyboard
14. Tap the Dashboard option on the left side of the Omnia screen

15. Tap the Customer List option

16. Tap the Alias header
17. Click into the name of the Alias
18. Tap the Bet History header"
C64872597,"1. Check till balance.
2. Scan a marked up Match 6 marksense slip through scanner, turn multi toggle on using + on the keyboard and keep MOP Cash.
3. Add to Multiple by using F12 on the keyboard to add to multi.
4. Scan another Match 6 marksense slip, using F12 add to Multi
5. Confirm bets by using F12 on the keyboard.
6. Check till balance, shop logs and completed transactions for the bets.
7. Repeat steps 1 to 6 for Daily fortunes slips.
8. Repeat steps 1 to 6 for 49s millions slips.
9. Repeat steps 1 to 6 for Irish millions slips.
10. Repeat steps 1 to 9 but this time for all products use MOP Loyalty cash and on the keyboard change MOP by pressing F3.
11. Repeat steps 1 to 9 but this time for all products use MOP Debit and on the keyboard change MOP by pressing F4.
12. Repeat steps 1 to 9 but this time for all products use MOP Loyalty Debit and on the keyboard change MOP by pressing F5."
C62951603,"1. Scan through a plain slip  enter 6.00 stake  Confirm
2. Select the Translations tab, locate the bet and re-enter the stake
3. Press F8 on the keyboard
4. Click into the Time/Location box, type in the race time and press enter when it appears
5. Use the arrows on the keyboard to highlight any runner and press enter 3 times
6. Repeat steps 3 and 4 with the remaining 3 races you selected prior to testing
7. Press F12 on the keyboard and enter on 'Win'
8. Use the arrows on the keyboard to highlight 'Double' and press enter
9. Override the 1.00 in the Unit Stake box to 0.50 and press enter
10. With the focus now in the 'Criteria' box and 'Win' highlighted, press enter

Then use the arrows to highlight 'Treble' when the 'Type' box activates, and press enter
11. Override the 0.75 in the Unit Stake box to 0.50 and press enter
12. With the focus now in the 'Criteria' box and 'Win' highlighted, press enter

Then use the arrows to highlight '4-Fold' when the 'Type' box activates, and press enter twice
13. Press F12 to Finish
14. Select the Completed Translations header and click into the bet"
C2491943,1. <-- Translate as this
C61683428,"1. Start to translate a bet of any stake and select Football as the Sport
2. Search for a match in the Event box that will have multiple markets available
3. Choose the match and then press Enter - be ready to use the downwards arrow as soon as the market box appears
4. With the Market dropdown box now available press the Downwards Arrow three times and this would normally highlight the Correct Score box
5. Leave the Correct Score box highlighted and leave still for 15 seconds
6. Then scroll through all options 3 times using the downward arrow a single press at a time
7. Then select the Correct Score Market 
8. Scroll through all the Correct Score Selections 3 times
9. Make a selection from the list and add to the bet slip"
C65599667,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Type a Virtual Football event name in the Event box and press enter when highlighted
5. Highlight and press enter on any market
6. Highlight any selection and press enter twice
7. Press F12 and then enter

Do not Finish the translation
8. Click the 3 dots in the circle along from Section 1
9. Click the circle again to close and then F12 to Finish
10. navigate to Translations  Completed Translations
11. Click onto the bet"
C1106616,"1. Accept a bet of £2, and select it in completed translations and confirm the stake
2. Enter any selection from Horses & Greyhounds
3. Use F12/Confirm to proceed to Bet details and select a £1 Win Single and press Enter to add the Bet to the Section
4. Use the + key or choose the Add Section box
5. Use the 3 dots in Section 2 to open up the option to Alien Section
6. Select Alien Section and the Alien Bet process page should start
7. Select UNREADABLE and press Enter/Next
8. Confirm the date as tomorrow by pressing Enter/Next
9. Tap in the Stake box and enter 1.00 and then the Mark As Alien box
10. Press Finish/F12/Confirm
11. Select the bet from the Completed Translations list
12. Press the 3 dots in section 2 to see 3 options
13. Choose VOID section
14. Choose the VOID button
15. Press F12/Finish/Confirm
16. Select the bet again from Completed Translations
17. Use the Pencil next to Section 2, you should get a Bin and a Cross symbol
18. Select the Bin symbol
19. Select YES"
C60329731,"1. Place a bet for £2 

*Input stake and press F12
2. Find your slip and enter stake (use F12 to enter stake)
3. Add any two Horse selections to your bet (two different times)

*Either by Horse name in Selections box or with meeting time via Time/Location box and Purple (+) or enter to add selections to Section 1

**You can also use the race table to select your Horses if you wish
4. Press F12 to enter Bet Types: 1 x £1 Win Double and 2 x Win Singles

Start with Double: Criteria will auto select Win, press enter and enter again for Double, then amend unit stake from £2 to £1 and Purple (+)

Single: press enter for Win, enter for Single and enter again for 50p unit stake


5. Click on the Purple pencil displayed to the right of the Double (Bet line 1)
6. Change the Criteria from Win to EW and press Green tick to confirm change and F12 to finish bet

*You can either touch Criteria box or tab 3 times till it highlights"
C65923456,"1. Ensure the flags mentioned in description are set as 1000 (1 second) and True for the shop you are logged in to.

Make sure it is an NRM shop also.
2. Log in to Omnia & check for """"Bingo Lucky Dip"""" under Betting on Dashboard.
3. Using the keyboard select ALT & L
4. Repeat again but this time select """"Print LD"""" from screen and ensure the new message """"bingo luckydip initiated"""" does not stay on screen once you have selected Done or Void.
5. If for some reason when selecting ALT & L, the request was unsuccessful then the user will not see the new message """"bingo luckydip initiated"""" and this would indicate user must try ALT & L again."
C66039493,"1. Mark off 2 events, pick any 6 numbers from Play A with stake of 0.50 & select First 5 with 0.50 stake. 

Pick any 6 numbers from Play B with stake of 0.50 & select First 5 with 0.50 stake. 


Pick any 6 numbers from Play C with stake of 1.00 select First 5 with 1.00 stake. 

2. Scan the slip.
3. Shop colleague confirms bet placement (F12)
4. Navigate to Completed Translations and find the bet.
5. The following picks should display:

- Play A with 6 numbers, stake 0.50
- First Five A with same 6 numbers, stake 0.50
- Play B with 6 numbers, stake 0.50
- First Five B with same 6 numbers, stake 0.50
- Play C with 6 numbers, stake 1.00
- First Five C with same 6 numbers, 1.00
6. Once the bet is settled  scan receipt for payout."
C60673621,"1. Accept a bet of £1 and then proceed to translation, confirming the stake as £1
2. Type UNN in the selection box and the Unnamed Favourite along with the race time of the next scheduled race should appear above the selection box. In the event of a Horse Race being the next race off this should also show the Unnamed 2nd Favourite for the same race. It would also show any selections that have the UNN as first 3 letters
3. I should then be able to press Enter to add this next race Unnamed Favourite to the bet slip or in the event of a Second Favourite being available select it from above the selection box
4. Proceed to bet placement and place a £1 Win Single on the selection, and then Finish/Complete Translation F12."
C65599673,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Enter any Virtual Football event name in the Event box and enter when highlighted


5. Highlight any market and press enter
6. Click back into the Market box, highlight another market and press enter
7. Repeat step 9 multiple times to check for other available markets"
C60064467,"1. Re-dip the slip used for the previous test case: C60064466
2. Tap the 'Manually Settle' option
3. Click the pencil icon
4. Click the X at the right hand side of the top box with the Alias name in it
5. Click the Green Unassign Customer button
6. Click the Cancel Payout button at the right of the payout screen

Press OK on the next popup
7. Tap the Dashboard option on the left side of the screen

  

8. Tap the 'Customer List' option

9. Tap the header 'Aliases'
10. Tap onto the name of the Alias that was assigned previously
11. Tap the 'Bet History' header

"
C60657928,"1. Accept a bet for £26 
2. Add a selection from 5 different races to the slip, you might find it easiest if you select numbers 1 - 5 in that order from these races
3. Press the pencil next to the 3rd selection 
4. Check that the arrows will allow you to move the selection number 3 up and down the order of the selections
5. Using the arrows reposition the selection 3 in between selections 4 and 5
6. Now use the insert section above and check that there is a space created to add a selection in between the selections 4 and 3
7. Add a 6th selection, ideally use number 6 from any race
8. Proceed to bet placement and select Alphabet for £1 win
9. Go to completed translations and select the bet
10. Now complete the tests again but this time add a selection below"
C62129847,"1. Accept a bet with stake of £23 locate bet in awaiting translation and select numbers - Highlight the 6 ball Irish Lotto all 3 draws on the next draw to take place
2. Enter the numbers 1 + 2 + 3 in the selection box
3. Press Enter
4. Proceed to bets using F12 - Confirm
5. Patent is the default bet, change it to Doubles
6. Change the unit stake to £1 and press Enter
7. Now choose Treble as the bet type
8. Change the unit stake to £1 and press Enter to add the Trebles to each section
9. Now change the bet type to Singles
10. Change the unit stake to £1 and press Enter to add the Singles to each section
11. Press + or Add section
12. Press Clear selected event
13. Select a 49's Lunchtime and Teatime 6 ball draw and enter numbers 1 + 49 in the selection box
14. Press enter to add the selections to slip
15. Press F12 Confirm to proceed to bet types
16. Press enter to add bet to slip"
C64749899,"1. Take 6 bets.
2. Find the first bet, type in the stake and press F7.
3. Select lotto category and then any sub category.

Update: List is going to change and ticket 19112 has updated list
4. Bet goes to the alien file with the correct category and subcategory that was selected
5. Now repeat steps 1 to 4 but this time select horses.
6. Now repeat steps 1 to 4 but this time select greyhounds.
7. Now repeat steps 1 to 4 but this time select virtual racing.
8. Now repeat steps 1 to 4 but this time select football.
9. Now repeat steps 1 to 4 but this time select other sports.
Need to select category and then any sub category."
C65763056,"1. Navigate to Dashboard and select 'Gift Voucher Sale'
2. Verify the default denominations available under 'VOUCHER VALUE' header in the screen
3. Verify the text box are added next to the default denominations under 'No. of Vouchers' header in the screen
4. Verify the increment and decrement arrows are available within the text box
5. Verify the 'TOTAL VOUCHER VALUE = ' label is added to the screen
6. Verify the 'PAYMENT TYPE' dropdown is available in the screen
7. Verify the 'CREATE GIFT VOUCHER' button remains disabled
8. Verify the 'CANCEL' button is available"
C65268975,"1. Accept a bet for £4.50 cash and locate it in Awaiting Translations, and select it
2. Translate Section one onto four different events 
3. Press F12 - Confirm to proceed to bet selection
4. Select Win, Lucky 15 and unit stake of 0.10 and press Enter to add bet to section
5. Whilst still on that page accept another bet through the scanner of any Stake/MOP
6. After accepting the bet you should remain at the same stage of translation of 4.50 bet
7. Add a 10p Each Way Lucky 15 to the section and press Enter
8. All the stake should now be used so press F12 to Confirm Bet Placement
9. Return to Awaiting Translations and select the bet that you accepted during translation of the previous bet

10. Add any selection to the slip for a single for the full stake and check that bet is confirmed without issue

"
C60682574,"1. Place a bet for £3
2. Navigate to the Translations tab, find your £3 bet & enter stake
3. Type a race time into the Time/Location box > Click on a race > Click on one of the selections when the Selection box populates with the runners > Press enter on the keyboard > Enter again
4. Press F12 on the keyboard or the Green arrow at the bottom right of the screen

Click WIN when the Criteria box populates > SINGLE, when the Type box populates > Type 1.00 in the stake box when this is highlighted and then press enter on the keyboard
5. Click to Add Section
6. Repeat steps 3 and 4 twice
7. Press F12 on the keyboard/click Finish
8. Click the Translations tab > Completed Translations > Select the bet just translated
9. Click the Pencil icon to the far right of any Selection

10. Click into the Time/Location box at the bottom > Press backspace on the keyboard to delete > Type in any other race time in the Time/Location box and click to select
11. Click on any runner, press enter on the keyboard, and enter again
12. Navigate back to the slip in completed translation"
C2554755,"1. Click the Translations tab and then the Aliens header

2. Toggle on the Show All Alien slips button and check the difference

Note: the number may or may not change, depending on the expected date of settlement for the bets in the list
3. If the number does not change, follow the below steps to generate one:

4. Scan through a plain slip  enter any stake  Confirm
5. Navigate to Translations, locate the bet and re-enter the stake
6. Press F7 on the keyboard  click the circle on any Sport on the popup  Next  Next  click on the calendar and choose a future date  Mark As Alien
7. Click the Translations tab and then the Aliens header

8. Toggle on the Show All Alien slips button and check the difference"
C60088036,"1. Place a bet for £151.50
2. Enter £151.50 stake
3. Enter 8 selections 
4. Press Green arrow or F12 
5. Select Win
6. Enter £0.50 stake
7. Press Purple + to confirm 
8. Press Duplicate button
9. Click edit pencil next to first selection in Section 2
10. Add price to selection 
11. Press Green arrow to confirm edit
12. Follow steps 10-12 for all selections
13. Press Green arrow to confirm
14. Select Win
15. Remove Goliath and change to Double
16. Finish/Complete Translation
17. *Now attempt the above again but add a Goliath & Doubles at SP to Section 1 & complete translation, find the slip and delete the Doubles from Section 1 and Duplicate the selections in to Section 2, add prices to all selections in Section 2 and ensure when you get to Bet Type & add Doubles, the bet type is not added to Section 1 but Section 2*"
C1106652,"1. Accept a bet of 2.00, locate it in Awaiting Translations and confirm the stake


2. Now use the """" ... """" menu and select Show Ante Post Events

3. As you are currently in Horseracing enter your Antepost Horseracing Event in the Event box and select it

4. Select the Antepost market you require and then choose your selection from a dropdown list
5. Press Enter or the purple + to add this selection to the bet slip
6. Now press the F8 key twice to change the Sport to Football and repeat the process in steps 3 to 5 for your Football event
7. Now press the F8 key once to change the Sport to Golf and repeat the process in steps 3 to 5 for your Golf event
8. Press F12 or the Green Arrow to proceed to bets


9. Select Each Way
10. Select Treble - a stake of 1.00 should be set as the unit stake with a total stake of 2.00, now add this bet to the betslip by pressing Enter or the purple +

11. Press F12 or Finish to complete translation and then check the bet in Completed Translations"
C60674722,"1. Scan through a slip> enter any stake> confirm
2. Navigate to the Translations tab> click the bet just placed> enter stake
3. Press F8 twice on the keyboard to get to Football, or click into the Sport box and then Football to select this as the sport
4. Begin typing your chosen match into the Event box and click onto it when it appears
5. Click the Match Result market option> click any of the 3 options in the Selection box> press enter on the keyboard
6. 	
Press F12 on the keyboard or the green arrow at the bottom right of the screen

WIN will auto populate in the Criteria box> as will SINGLE in the Type box> press enter on the keyboard
7. Click the pencil icon to the far right of the selection

8. Click in the event box> press backspace on the keyboard
9. Begin typing your other chosen match into the Event box and click onto it when it appears
10. Click the Match Result market option> click any of the 3 options in the Selection box> press enter on the keyboard
11. Press F12 on the keyboard or click Finish"
C64872657,"1. Check till balance.
2. Place a marked up Irish millions marksense slip through scanner, turn multi toggle on and keep MOP Cash.
3. Add to Multiple (F12) to add to multi.
4. Scan a 49s millions marksense slip and add to multi (F12).
5. Scan a Daily fortunes marksense slip and add to multi (F12).
6. Scan a match 6 to win marksense slip and add to multi (F12).
7. Confirm bet (F12).
8. Check till balance, shop logs and completed transactions for the bets.
9. Repeat steps 1 to 8 but this time MOP Loyalty cash.
10. Repeat steps 1 to 8 but this time MOP Debit.
11. Repeat steps 1 to 8 but this time MOP Loyalty Debit.
12. Repeat steps 1 to 8 for MOP cash but this time add a lotto lucky dip bet to the journey from the tab."
C61675279,"1. Load slip and change Sport to Numbers via F8
2. Scroll down the 49's column until you reach a blank box 
3. Use the space bar on keyboard & attempt to highlight the box- ENSURE THERE IS A PURPLE OUTLINE BORDER AROUND EMPTY BOXES ASWELL AS DRAWS WHEN NAVIGATING AROUND THE NUMBERS TABLE 
4. Attempt the above steps this time using the mouse to attempt highlighting a blank box with no event info
5. Scroll up the last 49's draw on column
6. Use keyboard space bar to highlight 
7. Repeat the above steps checking Irish (could be no empty boxes) Millions & New York"
C61160436,"1. Navigate to Dashboard
2. Click on the """"Create Voucher"""" button 
3. Enter a voucher value amount in the voucher value box 
4. Enter a reason in the reason box eg here is 'test'
5. Click on authorised by box 
6. Select a role from the dropdown list eg here shop/duty manager 
7. Click on create voucher button 
8. Click on the Green Finish button 
9. Dip the voucher in the scanner 
10. Scan through a plain slip and enter the full voucher amount
11. Press F12 to confirm the bet 
12. Navigate to awaiting translations to locate the bet  
13. Click on the bet to begin translation 
14. Enter stake and press enter 
15. Click on the arrow at the top of the bet slip to view payment method

16. Proceed to add selections and complete translation 
17. Locate your slip in completed translations and click on it to open 
18. Dip the slip for payout 
19. Press F12 to confirm payout 
20. Dip the paid out slip 
21. Click on view bet details"
